0000013b00000313 , 787 ,315 ,62460315.227508545000000, 
0000013b00000314 , 788 ,315 ,62539684.772491455000000, 
0000013c00000316 , 790 ,316 ,62500000.000000000000000, 
0000013d00000318 , 792 ,317 ,62460565.567016602000000, 
0000013d00000319 , 793 ,317 ,62539434.432983398000000, 
0000013e0000031b , 795 ,318 ,62500000.000000000000000, 
0000013f0000031d , 797 ,319 ,62460815.906524658000000, 
0000013f0000031e , 798 ,319 ,62539184.093475342000000, 
0000014000000320 , 800 ,320 ,62500000.000000000000000, 
0000014100000322 , 802 ,321 ,62461060.285568237000000, 
0000014100000323 , 803 ,321 ,62538939.714431763000000, 
0000014200000325 , 805 ,322 ,62500000.000000000000000, 
0000014300000327 , 807 ,323 ,62461298.704147339000000, 
0000014300000328 , 808 ,323 ,62538701.295852661000000, 
000001440000032a , 810 ,324 ,62500000.000000000000000, 
000001450000032c , 812 ,325 ,62461537.122726440000000, 
000001450000032d , 813 ,325 ,62538462.877273560000000, 
000001460000032f , 815 ,326 ,62500000.000000000000000, 
0000014700000331 , 817 ,327 ,62461775.541305542000000, 
0000014700000332 , 818 ,327 ,62538224.458694458000000, 
0000014800000334 , 820 ,328 ,62500000.000000000000000, 
0000014900000336 , 822 ,329 ,62462007.999420166000000, 
0000014900000337 , 823 ,329 ,62537992.000579834000000, 
0000014a00000339 , 825 ,330 ,62500000.000000000000000, 
0000014b0000033b , 827 ,331 ,62462234.497070312000000, 
0000014b0000033c , 828 ,331 ,62537765.502929688000000, 
0000014c0000033e , 830 ,332 ,62500000.000000000000000, 
0000014d00000340 , 832 ,333 ,62462460.994720459000000, 
0000014d00000341 , 833 ,333 ,62537539.005279541000000, 
0000014e00000343 , 835 ,334 ,62500000.000000000000000, 
0000014f00000345 , 837 ,335 ,62462687.492370605000000, 
0000014f00000346 , 838 ,335 ,62537312.507629395000000, 
0000015000000348 , 840 ,336 ,62500000.000000000000000, 
000001510000034a , 842 ,337 ,62462908.029556274000000, 
000001510000034b , 843 ,337 ,62537091.970443726000000, 
000001520000034d , 845 ,338 ,62500000.000000000000000, 
000001530000034f , 847 ,339 ,62463128.566741943000000, 
0000015300000350 , 848 ,339 ,62536871.433258057000000, 
0000015400000352 , 850 ,340 ,62500000.000000000000000, 
0000015500000354 , 852 ,341 ,62463343.143463135000000, 
0000015500000355 , 853 ,341 ,62536656.856536865000000, 
0000015600000357 , 855 ,342 ,62500000.000000000000000, 
0000015700000359 , 857 ,343 ,62463557.720184326000000, 
000001570000035a , 858 ,343 ,62536442.279815674000000, 
000001580000035c , 860 ,344 ,62500000.000000000000000, 
000001590000035e , 862 ,345 ,62463766.336441040000000, 
000001590000035f , 863 ,345 ,62536233.663558960000000, 
0000015a00000361 , 865 ,346 ,62500000.000000000000000, 
0000015b00000363 , 867 ,347 ,62463974.952697754000000, 
0000015b00000364 , 868 ,347 ,62536025.047302246000000, 
0000015c00000366 , 870 ,348 ,62500000.000000000000000, 
0000015d00000368 , 872 ,349 ,62464183.568954468000000, 
0000015d00000369 , 873 ,349 ,62535816.431045532000000, 
0000015e0000036b , 875 ,350 ,62500000.000000000000000, 
0000015f0000036d , 877 ,351 ,62464386.224746704000000, 
0000015f0000036e , 878 ,351 ,62535613.775253296000000, 
0000016000000370 , 880 ,352 ,62500000.000000000000000, 
0000016100000372 , 882 ,353 ,62464588.880538940000000, 
0000016100000373 , 883 ,353 ,62535411.119461060000000, 
0000016200000375 , 885 ,354 ,62500000.000000000000000, 
0000016300000377 , 887 ,355 ,62464791.536331177000000, 
0000016300000378 , 888 ,355 ,62535208.463668823000000, 
000001640000037a , 890 ,356 ,62500000.000000000000000, 
000001650000037c , 892 ,357 ,62464988.231658936000000, 
000001650000037d , 893 ,357 ,62535011.768341064000000, 
000001660000037f , 895 ,358 ,62500000.000000000000000, 
0000016700000381 , 897 ,359 ,62465178.966522217000000, 
0000016700000382 , 898 ,359 ,62534821.033477783000000, 
0000016800000384 , 900 ,360 ,62500000.000000000000000, 
0000016900000386 , 902 ,361 ,62465375.661849976000000, 
0000016900000387 , 903 ,361 ,62534624.338150024000000, 
0000016a00000389 , 905 ,362 ,62500000.000000000000000, 
0000016b0000038b , 907 ,363 ,62465566.396713257000000, 
0000016b0000038c , 908 ,363 ,62534433.603286743000000, 
0000016c0000038e , 910 ,364 ,62500000.000000000000000, 
0000016d00000390 , 912 ,365 ,62465751.171112061000000, 
0000016d00000391 , 913 ,365 ,62534248.828887939000000, 
0000016e00000393 , 915 ,366 ,62500000.000000000000000, 
0000016f00000395 , 917 ,367 ,62465941.905975342000000, 
0000016f00000396 , 918 ,367 ,62534058.094024658000000, 
0000017000000398 , 920 ,368 ,62500000.000000000000000, 
000001710000039a , 922 ,369 ,62466126.680374146000000, 
000001710000039b , 923 ,369 ,62533873.319625854000000, 
000001720000039d , 925 ,370 ,62500000.000000000000000, 
000001730000039f , 927 ,371 ,62466305.494308472000000, 
00000173000003a0 , 928 ,371 ,62533694.505691528000000, 
00000174000003a2 , 930 ,372 ,62500000.000000000000000, 
00000175000003a4 , 932 ,373 ,62466490.268707275000000, 
00000175000003a5 , 933 ,373 ,62533509.731292725000000, 
00000176000003a7 , 935 ,374 ,62500000.000000000000000, 
00000177000003a9 , 937 ,375 ,62466669.082641602000000, 
00000177000003aa , 938 ,375 ,62533330.917358398000000, 
00000178000003ac , 940 ,376 ,62500000.000000000000000, 
00000179000003ae , 942 ,377 ,62466841.936111450000000, 
00000179000003af , 943 ,377 ,62533158.063888550000000, 
0000017a000003b1 , 945 ,378 ,62500000.000000000000000, 
0000017b000003b3 , 947 ,379 ,62467020.750045776000000, 
0000017b000003b4 , 948 ,379 ,62532979.249954224000000, 
0000017c000003b6 , 950 ,380 ,62500000.000000000000000, 
0000017d000003b8 , 952 ,381 ,62467193.603515625000000, 
0000017d000003b9 , 953 ,381 ,62532806.396484375000000, 
0000017e000003bb , 955 ,382 ,62500000.000000000000000, 
0000017f000003bd , 957 ,383 ,62467360.496520996000000, 
0000017f000003be , 958 ,383 ,62532639.503479004000000, 
00000180000003c0 , 960 ,384 ,62500000.000000000000000, 
00000181000003c2 , 962 ,385 ,62467533.349990845000000, 
00000181000003c3 , 963 ,385 ,62532466.650009155000000, 
00000182000003c5 , 965 ,386 ,62500000.000000000000000, 
00000183000003c7 , 967 ,387 ,62467700.242996216000000, 
00000183000003c8 , 968 ,387 ,62532299.757003784000000, 
00000184000003ca , 970 ,388 ,62500000.000000000000000, 
00000185000003cc , 972 ,389 ,62467867.136001587000000, 
00000185000003cd , 973 ,389 ,62532132.863998413000000, 
00000186000003cf , 975 ,390 ,62500000.000000000000000, 
00000187000003d1 , 977 ,391 ,62468028.068542480000000, 
00000187000003d2 , 978 ,391 ,62531971.931457520000000, 
00000188000003d4 , 980 ,392 ,62500000.000000000000000, 
00000189000003d6 , 982 ,393 ,62468194.961547852000000, 
00000189000003d7 , 983 ,393 ,62531805.038452148000000, 
0000018a000003d9 , 985 ,394 ,62500000.000000000000000, 
0000018b000003db , 987 ,395 ,62468355.894088745000000, 
0000018b000003dc , 988 ,395 ,62531644.105911255000000, 
0000018c000003de , 990 ,396 ,62500000.000000000000000, 
0000018d000003e0 , 992 ,397 ,62468516.826629639000000, 
0000018d000003e1 , 993 ,397 ,62531483.173370361000000, 
0000018e000003e3 , 995 ,398 ,62500000.000000000000000, 
0000018f000003e5 , 997 ,399 ,62468671.798706055000000, 
0000018f000003e6 , 998 ,399 ,62531328.201293945000000, 
00000190000003e8 , 1000 ,400 ,62500000.000000000000000, 
00000191000003ea , 1002 ,401 ,62468826.770782471000000, 
00000191000003eb , 1003 ,401 ,62531173.229217529000000, 
00000192000003ed , 1005 ,402 ,62500000.000000000000000, 
00000193000003ef , 1007 ,403 ,62468981.742858887000000, 
00000193000003f0 , 1008 ,403 ,62531018.257141113000000, 
00000194000003f2 , 1010 ,404 ,62500000.000000000000000, 
00000195000003f4 , 1012 ,405 ,62469136.714935303000000, 
00000195000003f5 , 1013 ,405 ,62530863.285064697000000, 
00000196000003f7 , 1015 ,406 ,62500000.000000000000000, 
00000197000003f9 , 1017 ,407 ,62469285.726547241000000, 
00000197000003fa , 1018 ,407 ,62530714.273452759000000, 
00000198000003fc , 1020 ,408 ,62500000.000000000000000, 
00000199000003fe , 1022 ,409 ,62469434.738159180000000, 
00000199000003ff , 1023 ,409 ,62530565.261840820000000, 
0000019a00000401 , 1025 ,410 ,62500000.000000000000000, 
0000019b00000403 , 1027 ,411 ,62469583.749771118000000, 
0000019b00000404 , 1028 ,411 ,62530416.250228882000000, 
0000019c00000406 , 1030 ,412 ,62500000.000000000000000, 
0000019d00000408 , 1032 ,413 ,62469732.761383057000000, 
0000019d00000409 , 1033 ,413 ,62530267.238616943000000, 
0000019e0000040b , 1035 ,414 ,62500000.000000000000000, 
0000019f0000040d , 1037 ,415 ,62469881.772994995000000, 
0000019f0000040e , 1038 ,415 ,62530118.227005005000000, 
000001a000000410 , 1040 ,416 ,62500000.000000000000000, 
000001a100000412 , 1042 ,417 ,62470024.824142456000000, 
000001a100000413 , 1043 ,417 ,62529975.175857544000000, 
000001a200000415 , 1045 ,418 ,62500000.000000000000000, 
000001a300000417 , 1047 ,419 ,62470167.875289917000000, 
000001a300000418 , 1048 ,419 ,62529832.124710083000000, 
000001a40000041a , 1050 ,420 ,62500000.000000000000000, 
000001a50000041c , 1052 ,421 ,62470310.926437378000000, 
000001a50000041d , 1053 ,421 ,62529689.073562622000000, 
000001a60000041f , 1055 ,422 ,62500000.000000000000000, 
000001a700000421 , 1057 ,423 ,62470448.017120361000000, 
000001a700000422 , 1058 ,423 ,62529551.982879639000000, 
000001a800000424 , 1060 ,424 ,62500000.000000000000000, 
000001a900000426 , 1062 ,425 ,62470591.068267822000000, 
000001a900000427 , 1063 ,425 ,62529408.931732178000000, 
000001aa00000429 , 1065 ,426 ,62500000.000000000000000, 
000001ab0000042b , 1067 ,427 ,62470728.158950806000000, 
000001ab0000042c , 1068 ,427 ,62529271.841049194000000, 
000001ac0000042e , 1070 ,428 ,62500000.000000000000000, 
000001ad00000430 , 1072 ,429 ,62470865.249633789000000, 
000001ad00000431 , 1073 ,429 ,62529134.750366211000000, 
000001ae00000433 , 1075 ,430 ,62500000.000000000000000, 
000001af00000435 , 1077 ,431 ,62470996.379852295000000, 
000001af00000436 , 1078 ,431 ,62529003.620147705000000, 
000001b000000438 , 1080 ,432 ,62500000.000000000000000, 
000001b10000043a , 1082 ,433 ,62471133.470535278000000, 
000001b10000043b , 1083 ,433 ,62528866.529464722000000, 
000001b20000043d , 1085 ,434 ,62500000.000000000000000, 
000001b30000043f , 1087 ,435 ,62471264.600753784000000, 
000001b300000440 , 1088 ,435 ,62528735.399246216000000, 
000001b400000442 , 1090 ,436 ,62500000.000000000000000, 
000001b500000444 , 1092 ,437 ,62471395.730972290000000, 
000001b500000445 , 1093 ,437 ,62528604.269027710000000, 
000001b600000447 , 1095 ,438 ,62500000.000000000000000, 
000001b700000449 , 1097 ,439 ,62471526.861190796000000, 
000001b70000044a , 1098 ,439 ,62528473.138809204000000, 
000001b80000044c , 1100 ,440 ,62500000.000000000000000, 
000001b90000044e , 1102 ,441 ,62471657.991409302000000, 
000001b90000044f , 1103 ,441 ,62528342.008590698000000, 
000001ba00000451 , 1105 ,442 ,62500000.000000000000000, 
000001bb00000453 , 1107 ,443 ,62471783.161163330000000, 
000001bb00000454 , 1108 ,443 ,62528216.838836670000000, 
000001bc00000456 , 1110 ,444 ,62500000.000000000000000, 
000001bd00000458 , 1112 ,445 ,62471908.330917358000000, 
000001bd00000459 , 1113 ,445 ,62528091.669082642000000, 
000001be0000045b , 1115 ,446 ,62500000.000000000000000, 
000001bf0000045d , 1117 ,447 ,62472033.500671387000000, 
000001bf0000045e , 1118 ,447 ,62527966.499328613000000, 
000001c000000460 , 1120 ,448 ,62500000.000000000000000, 
000001c100000462 , 1122 ,449 ,62472158.670425415000000, 
000001c100000463 , 1123 ,449 ,62527841.329574585000000, 
000001c200000465 , 1125 ,450 ,62500000.000000000000000, 
000001c300000467 , 1127 ,451 ,62472283.840179443000000, 
000001c300000468 , 1128 ,451 ,62527716.159820557000000, 
000001c40000046a , 1130 ,452 ,62500000.000000000000000, 
000001c50000046c , 1132 ,453 ,62472409.009933472000000, 
000001c50000046d , 1133 ,453 ,62527590.990066528000000, 
000001c60000046f , 1135 ,454 ,62500000.000000000000000, 
000001c700000471 , 1137 ,455 ,62472528.219223022000000, 
000001c700000472 , 1138 ,455 ,62527471.780776978000000, 
000001c800000474 , 1140 ,456 ,62500000.000000000000000, 
000001c900000476 , 1142 ,457 ,62472647.428512573000000, 
000001c900000477 , 1143 ,457 ,62527352.571487427000000, 
000001ca00000479 , 1145 ,458 ,62500000.000000000000000, 
000001cb0000047b , 1147 ,459 ,62472766.637802124000000, 
000001cb0000047c , 1148 ,459 ,62527233.362197876000000, 
000001cc0000047e , 1150 ,460 ,62500000.000000000000000, 
000001cd00000480 , 1152 ,461 ,62472885.847091675000000, 
000001cd00000481 , 1153 ,461 ,62527114.152908325000000, 
000001ce00000483 , 1155 ,462 ,62500000.000000000000000, 
000001cf00000485 , 1157 ,463 ,62473005.056381226000000, 
000001cf00000486 , 1158 ,463 ,62526994.943618774000000, 
000001d000000488 , 1160 ,464 ,62500000.000000000000000, 
000001d10000048a , 1162 ,465 ,62473118.305206299000000, 
000001d10000048b , 1163 ,465 ,62526881.694793701000000, 
000001d20000048d , 1165 ,466 ,62500000.000000000000000, 
000001d30000048f , 1167 ,467 ,62473231.554031372000000, 
000001d300000490 , 1168 ,467 ,62526768.445968628000000, 
000001d400000492 , 1170 ,468 ,62500000.000000000000000, 
000001d500000494 , 1172 ,469 ,62473344.802856445000000, 
000001d500000495 , 1173 ,469 ,62526655.197143555000000, 
000001d600000497 , 1175 ,470 ,62500000.000000000000000, 
000001d700000499 , 1177 ,471 ,62473458.051681519000000, 
000001d70000049a , 1178 ,471 ,62526541.948318481000000, 
000001d80000049c , 1180 ,472 ,62500000.000000000000000, 
000001d90000049e , 1182 ,473 ,62473571.300506592000000, 
000001d90000049f , 1183 ,473 ,62526428.699493408000000, 
000001da000004a1 , 1185 ,474 ,62500000.000000000000000, 
000001db000004a3 , 1187 ,475 ,62473684.549331665000000, 
000001db000004a4 , 1188 ,475 ,62526315.450668335000000, 
000001dc000004a6 , 1190 ,476 ,62500000.000000000000000, 
000001dd000004a8 , 1192 ,477 ,62473791.837692261000000, 
000001dd000004a9 , 1193 ,477 ,62526208.162307739000000, 
000001de000004ab , 1195 ,478 ,62500000.000000000000000, 
000001df000004ad , 1197 ,479 ,62473905.086517334000000, 
000001df000004ae , 1198 ,479 ,62526094.913482666000000, 
000001e0000004b0 , 1200 ,480 ,62500000.000000000000000, 
000001e1000004b2 , 1202 ,481 ,62474012.374877930000000, 
000001e1000004b3 , 1203 ,481 ,62525987.625122070000000, 
000001e2000004b5 , 1205 ,482 ,62500000.000000000000000, 
000001e3000004b7 , 1207 ,483 ,62474119.663238525000000, 
000001e3000004b8 , 1208 ,483 ,62525880.336761475000000, 
000001e4000004ba , 1210 ,484 ,62500000.000000000000000, 
000001e5000004bc , 1212 ,485 ,62474226.951599121000000, 
000001e5000004bd , 1213 ,485 ,62525773.048400879000000, 
000001e6000004bf , 1215 ,486 ,62500000.000000000000000, 
000001e7000004c1 , 1217 ,487 ,62474334.239959717000000, 
000001e7000004c2 , 1218 ,487 ,62525665.760040283000000, 
000001e8000004c4 , 1220 ,488 ,62500000.000000000000000, 
000001e9000004c6 , 1222 ,489 ,62474435.567855835000000, 
000001e9000004c7 , 1223 ,489 ,62525564.432144165000000, 
000001ea000004c9 , 1225 ,490 ,62500000.000000000000000, 
000001eb000004cb , 1227 ,491 ,62474542.856216431000000, 
000001eb000004cc , 1228 ,491 ,62525457.143783569000000, 
000001ec000004ce , 1230 ,492 ,62500000.000000000000000, 
000001ed000004d0 , 1232 ,493 ,62474644.184112549000000, 
000001ed000004d1 , 1233 ,493 ,62525355.815887451000000, 
000001ee000004d3 , 1235 ,494 ,62500000.000000000000000, 
000001ef000004d5 , 1237 ,495 ,62474745.512008667000000, 
000001ef000004d6 , 1238 ,495 ,62525254.487991333000000, 
000001f0000004d8 , 1240 ,496 ,62500000.000000000000000, 
000001f1000004da , 1242 ,497 ,62474846.839904785000000, 
000001f1000004db , 1243 ,497 ,62525153.160095215000000, 
000001f2000004dd , 1245 ,498 ,62500000.000000000000000, 
000001f3000004df , 1247 ,499 ,62474948.167800903000000, 
000001f3000004e0 , 1248 ,499 ,62525051.832199097000000, 
000001f4000004e2 , 1250 ,500 ,62500000.000000000000000, 
000001f5000004e4 , 1252 ,501 ,62475049.495697021000000, 
000001f5000004e5 , 1253 ,501 ,62524950.504302979000000, 
000001f6000004e7 , 1255 ,502 ,62500000.000000000000000, 
000001f7000004e9 , 1257 ,503 ,62475150.823593140000000, 
000001f7000004ea , 1258 ,503 ,62524849.176406860000000, 
000001f8000004ec , 1260 ,504 ,62500000.000000000000000, 
000001f9000004ee , 1262 ,505 ,62475246.191024780000000, 
000001f9000004ef , 1263 ,505 ,62524753.808975220000000, 
000001fa000004f1 , 1265 ,506 ,62500000.000000000000000, 
000001fb000004f3 , 1267 ,507 ,62475347.518920898000000, 
000001fb000004f4 , 1268 ,507 ,62524652.481079102000000, 
000001fc000004f6 , 1270 ,508 ,62500000.000000000000000, 
000001fd000004f8 , 1272 ,509 ,62475442.886352539000000, 
000001fd000004f9 , 1273 ,509 ,62524557.113647461000000, 
000001fe000004fb , 1275 ,510 ,62500000.000000000000000, 
000001ff000004fd , 1277 ,511 ,62475538.253784180000000, 
000001ff000004fe , 1278 ,511 ,62524461.746215820000000, 
0000020000000500 , 1280 ,512 ,62500000.000000000000000, 
0000020100000502 , 1282 ,513 ,62475633.621215820000000, 
0000020100000503 , 1283 ,513 ,62524366.378784180000000, 
0000020200000505 , 1285 ,514 ,62500000.000000000000000, 
0000020300000507 , 1287 ,515 ,62475728.988647461000000, 
0000020300000508 , 1288 ,515 ,62524271.011352539000000, 
000002040000050a , 1290 ,516 ,62500000.000000000000000, 
000002050000050c , 1292 ,517 ,62475824.356079102000000, 
000002050000050d , 1293 ,517 ,62524175.643920898000000, 
000002060000050f , 1295 ,518 ,62500000.000000000000000, 
0000020700000511 , 1297 ,519 ,62475913.763046265000000, 
0000020700000512 , 1298 ,519 ,62524086.236953735000000, 
0000020800000514 , 1300 ,520 ,62500000.000000000000000, 
0000020900000516 , 1302 ,521 ,62476009.130477905000000, 
0000020900000517 , 1303 ,521 ,62523990.869522095000000, 
0000020a00000519 , 1305 ,522 ,62500000.000000000000000, 
0000020b0000051b , 1307 ,523 ,62476098.537445068000000, 
0000020b0000051c , 1308 ,523 ,62523901.462554932000000, 
0000020c0000051e , 1310 ,524 ,62500000.000000000000000, 
0000020d00000520 , 1312 ,525 ,62476187.944412231000000, 
0000020d00000521 , 1313 ,525 ,62523812.055587769000000, 
0000020e00000523 , 1315 ,526 ,62500000.000000000000000, 
0000020f00000525 , 1317 ,527 ,62476283.311843872000000, 
0000020f00000526 , 1318 ,527 ,62523716.688156128000000, 
0000021000000528 , 1320 ,528 ,62500000.000000000000000, 
000002110000052a , 1322 ,529 ,62476372.718811035000000, 
000002110000052b , 1323 ,529 ,62523627.281188965000000, 
000002120000052d , 1325 ,530 ,62500000.000000000000000, 
000002130000052f , 1327 ,531 ,62476462.125778198000000, 
0000021300000530 , 1328 ,531 ,62523537.874221802000000, 
0000021400000532 , 1330 ,532 ,62500000.000000000000000, 
0000021500000534 , 1332 ,533 ,62476545.572280884000000, 
0000021500000535 , 1333 ,533 ,62523454.427719116000000, 
0000021600000537 , 1335 ,534 ,62500000.000000000000000, 
0000021700000539 , 1337 ,535 ,62476634.979248047000000, 
000002170000053a , 1338 ,535 ,62523365.020751953000000, 
000002180000053c , 1340 ,536 ,62500000.000000000000000, 
